Input-English,Output-Malayalam,Predicted-Malayalam
zinc,സിങ്ക്,സിൻസ്
dhevan,ദേവൻ,ധേവൻ
avatharippichu,അവതരിപ്പിച്ച്,അവതരിപ്പിച്ചു
apoornnamaaya,അപൂർണമായ,അപൂർണ്ണമായ
uduppiyilum,ഉടുപ്പിയിലും,ഉടുപ്പിയിലും
dhanya,ധന്യ,ധന്യ
aarogyavakup,ആരോഗ്യവകുപ്പ്,ആരോഗ്യവകുപ്
parishodikkunnathu,പരിശോധിക്കുന്നത്,പരിശോടിക്കുന്നത്
purogamanavadathhinte,പുരോഗമനവാദത്തിന്റെ,പുരോഗമനവത്്തിന്റെ
cherupraayathil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
adinjukoodi,അടിഞ്ഞുകൂടി,അടിഞ്ഞുകൂടി
fatehpur,ഫത്തെപൂർ,ഫാതെിഫുർർ
palikkenda,പാലിക്കേണ്ട,പാലിക്കേണ്ട
fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
prshnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പൃഷ്ണമാക്കിന്നും
prayasangal,പ്രയാസങ്ങൾ,പ്രയാസങ്ങൾ
vaakku,വാക്ക്,വാക്കു
athharathhiloru,അത്തരത്തിലൊരു,അത്തരത്തിലൊരു
morrison,മോറിസണ്,മോറിസോൺ
grahangalileikkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
koduthukondu,കൊടുത്തുകൊണ്ട്,കൊടുത്തുകൊണ്ട്
mandadi,മന്ദഡി,മൻദദദി
manichechi,മണിച്ചിചേച്ചി,മണിച്ചേച്ചി
elees,ഏലിയാസ്,എലീസ്
sipaarsa,ശിപാർശ,സിപാർസ
vijayakaramaanenkilu,വിജയകരമാണെങ്കില്,വിജയകരമാണെങ്കില്
parichayapedaam,പരിചയപ്പെടാം,പരിചയപെടാം
jeevithaththileththunnu,ജീവിതത്തിലെത്തുന്നു,ജീവിതത്തിലെത്തുന്നു
banki,ബാങ്കി,ബാങ്കി
usthaadatakkamulla,ഉസ്താദടക്കമുള്ള,ഉസ്താദട്ടകകുള്ള്
degreeyil,ഡിഗ്രിയിൽ,ദീഗ്രീയിൽ
undaayirikkaan,ഉണ്ടായിരിക്കാൻ,ഉണ്ടായിരിക്കാൻ
shrirampur,ശ്രീറാംപുർ,ശ്രീരംപുർ
kyuubayude,ക്യൂബയുടെ,ക്യൂബുയയുടെ
meere,മേരെ,മീരെ
kiyitullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിടുത്തല്ലെന്ന്
teresaye,തെരേസയെ,ടെറേസയെ
vijayumaayirunnu,വിജയുമായിരുന്നു,വിജയുമായിരുന്നു
athisayikkaanilla,അതിശയിക്കാനില്ല,അതിസയിക്കാനില്ല
anukarana,അനുകരണ,അനുകരണ
thalsamaya,തൽസമയ,തൽസമയ
pankaaliyaanu,പങ്കാളിയാണ്,പങ്കാളിയാണ്
karanavumokke,കാരണവുമൊക്കെ,കരണവുമൊക്കെ
udhyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യ്ഗാസ്ഥനും
barman,ബർമൻ,ബർമാൻ
mochippikkaan,മോചിപ്പിക്കാൻ,മോചിപ്പിക്കാൻ
prakopanam,പ്രകോപനം,പ്രകോപനം
varumaayirunnu,വരുമായിരുന്നു,വരുമായിരുന്നു
malsaratthile,മത്സരത്തിലെ,മത്സരത്തിലെ
immanuel,ഇമ്മാനുവൽ,ഇമ്മനനൽ
badhakamayirikkukayanu,ബാധകമായിരിക്കുകയാണ്,ബാധകമായിരിക്കുകയണ്
abhibhashakanaaya,അഭിഭാഷകനായ,അഭിഭഷകനായ
chithrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
vedivekkunnathu,വെടിവെക്കുന്നതു,വെടിവെക്കുന്നത്
sajjeekaranangalum,സജ്ജീകരണങ്ങളും,സജ്ജീകരണങ്ങളും
uttar,ഉത്തര്,ഉത്തർ
aashupatriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
emke,എംകെ,എംകെ
flash,ഫ്ലാഷ്,ഫ്രാഷ്
chutta,ചുട്ട,ചുറ്റ
aathmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
fuentes,ഫുവെന്റസ്,ഫ്യൂന്റ്സ്
bharichu,ഭരിച്ചു,ഭരിച്ചു
siemens,സീമന്സ്,സൈമെൻസ്
thaangale,താരങ്ങളെ,താങ്ങളെ
malidveepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
cheyyanemennum,ചെയ്യണമെന്നും,ചെയ്യാനെമെന്നും
vayanaatilanennu,വയനാട്ടിലാണെന്നു,വയനാടിലല്നെന്ന്
arshaad,അർഷാദ്,അർശാദ്
kewal,കെവ്അല്,കേവൽ
jayalalitha,ജയലളിത,ജയലാത്ത
katihar,കത്തിയാർ,കത്തിഹാർ
soorayil,സൂറയില്,സൂരയിൽ
basiyakkine,ബാസിയാക്കിനെ,ബസിയാക്കിനെ
libyayil,ലിബിയയിൽ,ലിബ്യയിൽ
marumakkatthaayam,മരുമക്കത്തായം,മറുമക്കത്തായം
prothsahippichhu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോത്സസിപ്ചിച്ചു
aargvyatthe,ആരോഗ്യത്തെ,ആർഗ്വ്യത്തെ
apamaanavum,അപമാനവും,അപമാനവും
nadaththivanna,നടത്തിവന്ന,നടത്തിവത്നന
punjaabine,പഞ്ചാബിനെ,പുഞ്ഞാിിനെ
veshavidhaanam,വേഷവിധാനം,വേശവിധാനം
paratthi,പറത്തി,പറത്തി
daulatabad,ദൌലതാബാദ്,ദൌലത്ബാദ്
radico,റാഡികോ,റാഡിക്കോ
pharmaceutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമക്ടടടിക്ക
nireeshwaranakamennu,നിരീശ്വരനാകാമെന്ന്,നിരീശ്വരണമാണെന്ന്
nayikkanakumennan,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനുമമെന്നന
jerii,ജെറി,ജെറിയി
arinja,അറിഞ്ഞ,അറിഞ്ഞ
aaniyute,ആനിയുടെ,ആണിയുടെ
undayirikkunnathinu,ഉണ്ടായിരിക്കുന്നതിന്,ഉണ്ടായിരക്കുന്നിതനന
pidikoodaan,പിടികൂടാൻ,പിടികൂടാൻ
thrissurilethichu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ചു
samkhyakale,സംഖ്യകളെ,സംഖ്യകളെ
nirbandhich,നിർബന്ധിച്ച്,നിർബന്ധിച്ച്
budhishakthi,ബുദ്ധിശക്തി,ബുദ്ധിഷക്തി
gauriyude,ഗരിയുടെ,ഗൌരിയുടെ
iddalikalanu,ഇഡ്ഡലികളാണ്,ഇഡ്ഡലികളാണ്
qmar,ഖ്മർ,ക്യാർർ
creeq,ക്രീക്ക്,ക്രീക്
bhaagathum,ഭാഗത്തും,ഭാഗത്തും
limgavum,ലിംഗവും,ലിംഗവും
swakaaryamaayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
balavum,ബലവും,ബാവലും
presidantinte,പ്രസിഡന്റിന്റെ,പ്രിസഡ്്നനന്ററെ
estates,എസ്റ്റേറ്റ്സ്,എസ്റ്റേറ്റ്സ്
nirangalumayirunnu,നിറങ്ങളുമായിരുന്നു,നിറങ്ങളുമായിരുന്നു
horton,ഹോര്ട്ടണ്,ഹോർട്ടോൺ
maanamaairikkum,മാനമായിരിക്കും,മാനമാരിക്കുകും
sambhavaththethudarnnanu,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നന്
praveshikkum,പ്രവേശിക്കും,പ്രവേശിക്കും
theliyichh,തെളിയിച്ച്,തെളിയിച്ച്
kaivazhikalayi,കൈവഴികളായി,കൈവഴികളായി
kaarmmikathwam,കാർമ്മികത്വം,കാർമ്മികത്വം
pugh,പ്യൂഗ്,പുജ്
ulppeduththanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തതും
fischer,ഫിഷെർ,ഫിസ്ചർ
urapinappuram,ഉറപ്പിനപ്പുറം,ഉറപിനപ്പുറം
shravanabelagola,ശ്രാവണബെലഗോള,ശ്രവണബേലലോള
kazhchakal,കാഴ്ചകൾ,കാഴ്ചകൾ
discuss,ഡിസ്കസ്,ഡിസ്ക്സ്
pankedukkum,പങ്കെടുക്കും,പങ്കെടുക്കും
kollumaayirunnu,കൊല്ലുമായിരുന്നു,കൊല്ലുമായിരുന്നു
pidichirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിക്കാനുള്ള
stanley,സ്റ്റാൻലി,സ്റ്റാൻലെ
kanon,കാനൻ,കണോണ
odiya,ഓടിയ,ഒടിയ
nares,നരേഷ്,നാരെസ്
aaghoshichchu,ആഘോഷിച്ചു,ആഘോഷിച്ചു
sonawane,സോനാവനെ,സോനാവനെ
shriinivaas,ശ്രീനിവാസ്,ശ്രീയിവാസ്
nasisire,നസീസിറെ,നസിരിയെ
chayapodiyan,ചായപൊടിയാണ്,ചയപൊടിയൻ
perumbadapp,പെരുമ്പടപ്പ്,പെരുമ്പടപ്പ്
krishnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
koodiyayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
kaazchayaanu,കാഴ്ചയാണ്,കാച്ചയാണ്
opparetar,ഓപ്പറേറ്റർ,ഒപ്പറേറ്റർ
prasamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്,പ്രസംസിച്ചവരുമുണ്ട്
ayodhya,അയോധ്യ,അയോധ്യ
yusuf,യൂസഫ്,യുസുഫ്
tharjima,തർജ്ജിമ,തർജിമ
ram,റം,രാം
sraddhikkanarumilla,ശ്രദ്ധിക്കാനാരുമില്ല,ശ്രദ്ധിക്കണനുമില്ല
ip,ഐപി,ഇപ്പ്
bapat,ബാപട്,ബാപത്ത്
farmasyutical,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്്ുടടികൾ
mrigamaayi,മൃഗമായി,മൃഗമായി
unarvu,ഉണർവ്,ഉണർവ്
cherivulla,ചെരിവുള്ള,ചെറിവുള്ള
marichchathenkil,മരിച്ചിരുന്നതെങ്കില്,മരിച്ചതെങ്കിൽ
valippameriya,വലിപ്പമേറിയ,വലിപ്പമേറിയ
joolaayil,ജൂലായിൽ,ജൂലായിൽ
thanalum,തണലും,തനലും
sandhaya,സന്ധ്യ,സന്ധയ
powran,പൌരൻ,പോവർ
shilpam,ശില്പം,ശിൽപം
pediyaanu,പേടിയാണ്,പേടിയാണ്
kuraikkunnathin,കുറയ്ക്കുന്നതിന്,കുറൈക്കുന്നതിന്
rava,രവ,രവാ
israyelinulla,ഇസ്രയേലിനുള്ള,ഇസ്രയേലിനുള്ള
nirdesichhukondu,നിർദേശിച്ചുകൊണ്ട്,നിർദേശിച്ചുകൊണ്ട്
thozhilum,തൊഴിലും,തൊഴിലും
diplomayum,ഡിപ്ലോമയും,ഡിപ്ലോമായും
udanja,ഉടഞ്ഞ,ഉടഞ്ഞ
divasangalane,ദിവസങ്ങളാണ്,ദിവസങ്ങളാെെ
vyakthikalkkum,വ്യക്തികൾക്കും,വ്യക്തികൾക്കും
bhagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭാഗങ്ങളിലുള്ള
kollathhinte,കൊല്ലത്തിന്റെ,കൊല്ലത്തിന്റെ
cross,ക്രോസ്സ്,ക്രോസ്
veezhunnathinaal,വീഴുന്നതിനാല്,വീഴുന്നതിനാൽ
brousinginidayilu,ബ്രൌസിങിനിടയില്,ബ്രൌസിംഗിനിടയില്
sthaanamaan,സ്ഥാനമാണ്,സ്ഥാനമാണ്
ennirikkatte,എന്നിരിക്കട്ടെ,എന്നിരിക്കട്ടെ
itarsi,ഇതാര്സി,ഇറാർസി
cambridge,കേംബ്രിഡ്ജ്,കംബ്രിഡ്ഗ്ഗ്
sosaids,സോസേഡ്സ്,സൊസൈഡ്സ്
binghamton,ബിന്ഗ്ഹാംടണ്,ബിംഘംട്ടോ
