Input-English,Output-Malayalam,Predicted-Malayalam
abhimanamayi,അഭിമാനമായി,അഭിമാനമായി
kaalikalaabham,കാലികലാഭം,കാലികളാഭം
dayaniya,ദയനീയ,ദയനിയ
abhimaanamaayi,അഭിമാനമായി,അഭിമാനമായി
sthapanangale,സ്ഥാപനങ്ങളെ,സ്തപനങ്ങളെ
aakulathakaliloodeyo,ആകുലതകളിലൂടെയോ,ആകുലതകളിലൂടെയോ
pravarthakaran,പ്രവർത്തകരാണ്,പ്രവർത്തകരൻ
avatharaka,അവതാരക,അവതരകക
irakal,ഇരകൾ,ഇറകൾ
khargone,ഖര്ഗോണ്,ഖാർകോണണ
heblikar,ഹെബിൽകർ,ഹെബ്ലികാർ
welding,വെല്ഡിംഗ്,വെൽഡിങ്
puthuvathsara,പുതുവത്സര,പുതുവത്സര
staend,സ്റ്റാൻഡ്,സ്റ്റേൻഡ്
viswaasikalkk,വിശ്വാസികൾക്ക്,വിശ്വാസികൾക്ക്
bodhavanmaranu,ബോധവന്മാരാണ്,ബോധവൻമമാാാാ്
madyapaanvum,മദ്യപാനവും,മദ്യപാൻവും
officer,ഓഫീസർ,ഓഫിസർ
peeco,പൈകോ,പീക്കോ
aropanamaanu,ആരോപണമാണ്,അരോപണമാണ്
vanthuka,വൻതുക,വന്തുക
misaile,മിസ്സൈൽ,മിസൈലെ
kukreja,കുക്റെജ,കുര്രേജ
aanjnjadichchu,ആഞ്ഞടിച്ച്,ആഞ്ഞ്ഞടിച്ച്ച്
valichchizhachchukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്,വലിച്ചിഴച്ചുകൊണ്ടാണ്
slokam,ശ്ലോകം,സ്ലോകം
stadiuthinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേഡുത്തിന്റെ
bhaarathathinu,ഭാരതത്തിന്,ഭാരതത്തിന്
danafil,ഡനഫില്,ഡനഫിൽ
partikkillenn,പാർട്ടിക്കില്ലെന്ന്,പാർട്ടിക്കില്ലെന്ന്
puthiyaniyamatthile,പുതിയനിയമത്തിലെ,പുതിയണിയമത്തിലെ
kaazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
thaamasichhullu,താമസിച്ചുള്ളൂ,താമസിച്ചുള്ളു
amgathavavum,അംഗത്വവും,അംഗതവവും
paniyicchu,പണിയിച്ചു,പണിയിച്ചു
neeleshwarathhum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
punaparisodhikkenam,പുനപരിശോധിക്കേണം,പുനപരിശോധിക്കേണം
eettyveerapalayam,ഈട്ടിവീരപാളയം,ഈറ്ടിവീരപപലയയ
licence,ലൈസൻസ്,ലിസ്സ്
kaththum,കത്തും,കത്തും
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
kittundenkilum,കിട്ടുണ്ടെങ്കിലും,കിട്ടുണ്ടെങ്കിലും
beeriyam,ബേരിയം,ബീരിയം
cipla,സിപ്ല,സിപ്ല
maasathinte,മാസത്തിന്റെ,മാസത്തിന്റെ
sthaanathinte,സ്ഥാനത്തിന്റെ,സ്ഥാനത്തിന്റെ
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
barauni,ബറൌണി,ബറൌണി
generalum,ജനറലും,ജനറലും
ganesha,ഗണേശ,ഗണേശ
kansal,കാൻസൽ,കൺസൽ
vahanathinu,വാഹനത്തിന്,വഹനത്തിന്
prasakthaman,പ്രസക്തമാണ്,പ്രസക്തമന
aalum,ആളും,ആളും
kanyaasthree,കന്യാസ്ത്രീ,കന്യാസ്ത്രീ
natatham,നടത്തം,നടത്തം
narakam,നരകം,നരകം
dakshinaafrikkayum,ദക്ഷിണാഫ്രിക്കയും,ദക്ഷിണാഫ്രിക്കയും
graham,ഗ്രഹം,ഗ്രഹം
nadiyayirunnuvennu,നടിയായിരുന്നുവെന്നു,നടിയായിരുന്നുവെന്ന്
pithakkanmarumayi,പിതാക്കൻമാരായി,പിതക്കന്മാരുമായി
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
ernaqulam,എറണാകുളം,എർണകുളം
bebi,ബേബി,ബെബി
ashramathinte,ആശ്രമത്തിന്റെ,അശ്രമത്തിന്റെ
sunflag,സൺഫ്ലാഗ്,സുൻപ്ലാഗ്
vellithhirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
vilayur,വിളയൂർ,വിളയുർ
vidiyokal,വിഡിയോകൾ,വിടിയോകൾ
criik,ക്രീക്ക്,ക്രിക്
kappalukal,കപ്പലുകൾ,കപ്പലുകൾ
thermax,തെർമാക്സ്,തെർമാക്സ്
olichhirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നതും
pothiyan,പൊതിയാൻ,പൊതിതൻ
goveend,ഗോവിന്ദ്,ഗോവേണ്ട്
athishayikkaanilla,അതിശയിക്കാനില്ല,അതിശയിക്കാനില്ല
allrounder,ഓൾറൌണ്ടർ,അല്രൌണ്ടർ
kangra,കഗ്ര,കംഗ്രര
ozhukukayum,ഒഴുകുകയും,ഒഴുകുകയും
kaappiyum,കാപ്പിയും,കാപ്പിയും
praayamaaya,പ്രായമായ,പ്രായമായ
mikachhathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
marangalilum,മരങ്ങളിലും,മറങ്ങളിലും
velippeduthhiyathath,വെളിപ്പെടുത്തിയതത്,വെളിപ്പെടുത്തിയതത്
chumathalayum,ചുമതലയും,ചുമതലയും
othhukalichhathinte,ഒത്തുകളിച്ചതിന്റെ,ഒത്തുകളിച്ചതിന്റെ
seth,സേത്ത്,സെത്
swadeeshiye,സ്വദേശിയെ,സ്വദീശിയെ
maheendra,മഹീന്ദ്ര,മഹീന്ദ്ര
nettaththil,നേട്ടത്തിൽ,നേട്ടത്തിൽ
nellanu,നെല്ലാണ്,നെല്ലാണ്
veyarude,വേയറുടെ,വെയറുടെ
divasatthinakam,ദിവസത്തിനകം,ദിവസത്തിനകം
uthsavangalude,ഉത്സവങ്ങളുടെ,ഉത്സവങ്ങളുടെ
padaviyum,പദവിയും,പദവിയും
tovinoye,ടൊവിനൊയെ,ടോവിനോയെ
vaikkunnathum,വയ്ക്കുന്നതും,വൈക്കുന്നതും
ballavpuru,ബല്ലാവ്പൂര്,ബല്ലാവ്പൂര്
pottunnenn,പൊട്ടുന്നെന്ന്,പൊട്ടുന്നെന്ന്
akkaundil,അക്കണ്ടിൽ,അക്കനണ്ടിൽ
theerumaanichhirunnathu,തീരുമാനിച്ചിരുന്നത്,തീരുമാനിച്ചിരുന്നത്
pakkunnathinte,പാക്കുന്നതിന്റെ,പക്കുന്നതിന്റെ
josaif,ജോസെഫ്,ജോസൈഫ്
kanyaashree,കന്യാസ്ത്രീ,കന്യാശ്രീ
malsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
saahacharyamillennu,സാഹചര്യമില്ലെന്നു,സാഹചര്യമില്ലെന്ന്
phalabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
pheudal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
viththa,വിത്ത,വിത്ത
terrass,ടെറസ്സ്,ടെറാസ്സ്
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
puzhukkale,പുഴുക്കളെ,പുഴുക്കളെ
thayaredukkukayan,തയ്യാറെടുക്കുകയാണ്,തയറെടുക്കുകയൻ
enthanennu,എന്താണെന്നു,എന്തണെന്ന്
auto,ഓട്ടോ,ഓട്ടോ
mathsarikkunnath,മത്സരിക്കുന്നത്,മത്സരിക്കുന്നത്
kadaththu,കടത്ത്,കടത്ത്
periya,പെരിയ,പെരിയ
numberumadangiya,നമ്പറുമടങ്ങിയ,നുമ്പേരുമടങ്ങിയ
kalathil,കളത്തിൽ,കളത്തിൽ
camarillo,കാമറില്ലോ,ക്യാമിറിലലോ
chenkkal,ചെങ്കൽ,ചെങ്കൽ
holloway,ഹാലോവേ,ഹോളൂവായ്
abhinayichirunnu,അഭിനയിച്ചിരുന്നു,അഭിനയിച്ചിരുന്നു
aaghoshikkaan,ആഘോഷിക്കാൻ,ആഘോഷിക്കാൻ
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
chiriyum,ചിരിയും,ചിരിയും
jatheeyathakkappuram,ജാതീയതക്കപ്പുറം,ജതീയതക്കപ്പുറം
seed,സീഡ്,സീഡ്
soorayilu,സൂറയില്,സൂരയില്
pravarthikkumennum,പ്രവർത്തിക്കുമെന്നും,പ്രവർത്തിക്കുമെന്നും
amgavumaya,അംഗവുമായ,അംഗവുമായ
lokatthilulla,ലോകത്തിലുള്ള,ലോകത്തിലുള്ള
bandhaprakaaramaanu,ബന്ധപ്രകാരമാണ്,ബന്ധപ്രകാരമാണ്
sreerangapattanam,ശ്രീരംഗപട്ടണം,ശ്രീരംഗപട്ടണം
sevanangale,സേവനങ്ങളെ,സേവനങ്ങളെ
pavam,പാവം,പവം
electroonics,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
ithamgikarikkano,ഇതംഗീകരിക്കാനോ,ഇതംഗികരിക്കാനോ
kaatt,കാട്ട്,കാറ്റ്
clair,ക്ലെയര്,ക്ലെയർർ
jadhav,ജാധവ്,ജാാവ
thudareththudare,തുടരെത്തുടരെ,തുടരെത്തുതരെ
garuda,ഗരുഡ,ഗരുദ
electrooniks,ഇലക്ട്രോണിക്സ്,എലക്ട്രൂണിക്സ്
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
prathikarichchirunnu,പ്രതികരിച്ചിരുന്നു,പ്രതികരിച്ചിരുര്നു
person,പേഴ്സണ്,പെർസോൺ
terrace,ടെറസ്,ടെറേക്ക്
miickey,മിക്കി,മിസ്കെ
paurante,പരന്റെ,പൌരന്റെ
sankalppathil,സങ്കൽപ്പത്തിൽ,സങ്കൽപ്പത്തിൽ
vellaththiloodeyaan,വെള്ളത്തിലൂടെയാണ്,വെള്ളത്തിതിലൂടെയാണ്
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീകരിക്കുമെന്ന്
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്ലൂറിസ്റ്റും
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിക്കുന്നതിനുശേഷം
mukalilekku,മുകളിലേക്ക്,മുകളിലേക്ക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നനയിപ്പിക്കുന്നതാണ്
analysarinte,അനലൈസറിന്റെ,അനല്യസസിി്റെ
kayar,കയർ,കയാർ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,തയ്യാറാകുന്നില്ലാതെ
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമണെന്ന്
munnottupokan,മുന്നോട്ടുപോകാൻ,മുന്നോട്ടുപോകാൻ
rowlett,റോലെറ്റ്,റോവലറ്റ്
thalangngum,തലങ്ങും,തലങ്ങ്ങും
panesar,പനേസര്,പനേശർ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാർത്ഥികളെ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊക്കെയോ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിയിലും
valarunna,വളരുന്ന,വളരുന്ന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങൾ
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
khandelwal,കാന്റൽവാൾ,ഖണ്ഡൽവാൽ
arnakulam,എറണാകുളം,അർണകുളം
tennyson,ടെന്നിസന്,ടെന്നിസോൺ
sanghi,സംഘി,സംഘി
samrakshaka,സംരക്ഷക,സംരക്ഷക
etawah,ഇതാവഹ്,എത്വാഹ
mindtree,മൈന്ഡ്ട്രീ,മിൻഡ്രീ
pinchu,പിഞ്ചു,പിഞ്ചു
pham,ഫാം,ഫാം
